method,state_k,class_k,seat,scenario,mae,brier
state_class,1.0,1.0,BRADFIELD,GRN|ALP+IND+LNP,0.03243691575394995,0.0038518532211386904
state_class,1.0,2.0,BRADFIELD,GRN|ALP+IND+LNP,0.030712941399656205,0.0034161071655816463
state_class,1.0,5.0,BRADFIELD,GRN|ALP+IND+LNP,0.026859437867621516,0.002546415207529209
state_class,1.0,10.0,BRADFIELD,GRN|ALP+IND+LNP,0.022920105708344848,0.0018063359137408727
state_class,2.0,1.0,BRADFIELD,GRN|ALP+IND+LNP,0.032320629620504436,0.0038492454674468363
state_class,2.0,2.0,BRADFIELD,GRN|ALP+IND+LNP,0.030596655266210717,0.003412146869522334
state_class,2.0,5.0,BRADFIELD,GRN|ALP+IND+LNP,0.026743151734176022,0.002539431649101017
state_class,2.0,10.0,BRADFIELD,GRN|ALP+IND+LNP,0.022803819574899357,0.0017962617561795408
state_class,5.0,1.0,BRADFIELD,GRN|ALP+IND+LNP,0.032073593995821034,0.0038467738386563943
state_class,5.0,2.0,BRADFIELD,GRN|ALP+IND+LNP,0.030349619641527308,0.003406801930400237
state_class,5.0,5.0,BRADFIELD,GRN|ALP+IND+LNP,0.02649611610949262,0.0025276641599658715
state_class,5.0,10.0,BRADFIELD,GRN|ALP+IND+LNP,0.022556783950215948,0.0017779286683364567
state_class,10.0,1.0,BRADFIELD,GRN|ALP+IND+LNP,0.031837964749395715,0.0038483041954369052
state_class,10.0,2.0,BRADFIELD,GRN|ALP+IND+LNP,0.030113990395101972,0.003405591646234475
state_class,10.0,5.0,BRADFIELD,GRN|ALP+IND+LNP,0.026260486863067267,0.002520327874250154
state_class,10.0,10.0,BRADFIELD,GRN|ALP+IND+LNP,0.022321154703790595,0.001764329937364652
national,,,FOWLER,GRN|ALP+IND+LNP,0.042306016930958895,0.007053659169306278
state,1.0,,FOWLER,GRN|ALP+IND+LNP,0.040202999702194916,0.007110850617358642
class,,1.0,FOWLER,GRN|ALP+IND+LNP,0.0079922343320075,0.00021883234536503347
state,2.0,,FOWLER,GRN|ALP+IND+LNP,0.03982534479931422,0.007091144771032426
class,,2.0,FOWLER,GRN|ALP+IND+LNP,0.0124473193411369,0.0005294792416684485
state,5.0,,FOWLER,GRN|ALP+IND+LNP,0.04016571552634119,0.0070590942151463896
class,,5.0,FOWLER,GRN|ALP+IND+LNP,0.020817226284333534,0.0015785092753541044
state,10.0,,FOWLER,GRN|ALP+IND+LNP,0.04073760527660536,0.007040966677825292
class,,10.0,FOWLER,GRN|ALP+IND+LNP,0.027659848285662814,0.002887434645921238
state_class,1.0,1.0,FOWLER,GRN|ALP+IND+LNP,0.023638245215793618,0.0023229192892512095
state_class,1.0,2.0,FOWLER,GRN|ALP+IND+LNP,0.025865787720358312,0.002791145457653987
state_class,1.0,5.0,FOWLER,GRN|ALP+IND+LNP,0.0300507411919566,0.0037871685502648793
state_class,1.0,10.0,FOWLER,GRN|ALP+IND+LNP,0.033472052192621275,0.004714272814346301
state_class,2.0,1.0,FOWLER,GRN|ALP+IND+LNP,0.023779283765688084,0.002322789209541042
state_class,2.0,2.0,FOWLER,GRN|ALP+IND+LNP,0.026006826270252786,0.0027907337060447237
state_class,2.0,5.0,FOWLER,GRN|ALP+IND+LNP,0.030191779741851093,0.0037862276128871972
state_class,2.0,10.0,FOWLER,GRN|ALP+IND+LNP,0.03361309074251576,0.004712899253499042
state_class,5.0,1.0,FOWLER,GRN|ALP+IND+LNP,0.024078974929174348,0.0023249683462552317
state_class,5.0,2.0,FOWLER,GRN|ALP+IND+LNP,0.026306517433739046,0.00279231432143815
state_class,5.0,5.0,FOWLER,GRN|ALP+IND+LNP,0.030491470905337353,0.0037866837676366534
state_class,5.0,10.0,FOWLER,GRN|ALP+IND+LNP,0.03391278190600202,0.004712436131702859
state_class,10.0,1.0,FOWLER,GRN|ALP+IND+LNP,0.02436491980430643,0.002330160759404803
state_class,10.0,2.0,FOWLER,GRN|ALP+IND+LNP,0.02659246230887113,0.002796935666350877
state_class,10.0,5.0,FOWLER,GRN|ALP+IND+LNP,0.030777415780469438,0.0037902322288690914
state_class,10.0,10.0,FOWLER,GRN|ALP+IND+LNP,0.03419872678113409,0.004715107481932094
national,,,GILMORE,GRN|ALP+IND+LNP,0.02384987594538791,0.0020367615538359834
state,1.0,,GILMORE,GRN|ALP+IND+LNP,0.027183516217410428,0.0024989474701568406
class,,1.0,GILMORE,GRN|ALP+IND+LNP,0.029398121102300098,0.003661909515627645
state,2.0,,GILMORE,GRN|ALP+IND+LNP,0.026872158030506677,0.00243817046995163
class,,2.0,GILMORE,GRN|ALP+IND+LNP,0.028010631413287423,0.0031850855836277935
state,5.0,,GILMORE,GRN|ALP+IND+LNP,0.026210671281357036,0.0023210909102491
class,,5.0,GILMORE,GRN|ALP+IND+LNP,0.026227135829829048,0.0026411480178357605
state,10.0,,GILMORE,GRN|ALP+IND+LNP,0.025579671000104914,0.0022246690329186768
class,,10.0,GILMORE,GRN|ALP+IND+LNP,0.025236508923021872,0.002372540615449156
state_class,1.0,1.0,GILMORE,GRN|ALP+IND+LNP,0.028290818659855273,0.0028582129138386525
state_class,1.0,2.0,GILMORE,GRN|ALP+IND+LNP,0.027597073815348937,0.0026799731695700737
state_class,1.0,5.0,GILMORE,GRN|ALP+IND+LNP,0.026705326023619747,0.0024681060862856785
state_class,1.0,10.0,GILMORE,GRN|ALP+IND+LNP,0.026210012570216146,0.002358805863138354
state_class,2.0,1.0,GILMORE,GRN|ALP+IND+LNP,0.02813513956640339,0.0028442147743147125
state_class,2.0,2.0,GILMORE,GRN|ALP+IND+LNP,0.02744139472189705,0.0026641914430363092
state_class,2.0,5.0,GILMORE,GRN|ALP+IND+LNP,0.02654964693016786,0.002450031716008379
state_class,2.0,10.0,GILMORE,GRN|ALP+IND+LNP,0.026054333476764266,0.0023394580640950214
state_class,5.0,1.0,GILMORE,GRN|ALP+IND+LNP,0.02780439619182856,0.0028174860453337716
state_class,5.0,2.0,GILMORE,GRN|ALP+IND+LNP,0.027110651347322223,0.002633673447472446
state_class,5.0,5.0,GILMORE,GRN|ALP+IND+LNP,0.02621890355559303,0.0024146429525615494
state_class,5.0,10.0,GILMORE,GRN|ALP+IND+LNP,0.025723590102189452,0.0023013638755456983
state_class,10.0,1.0,GILMORE,GRN|ALP+IND+LNP,0.027488896051202517,0.0027958046204327003
state_class,10.0,2.0,GILMORE,GRN|ALP+IND+LNP,0.026795151206696177,0.0026083773949425702
state_class,10.0,5.0,GILMORE,GRN|ALP+IND+LNP,0.025903403414966986,0.0023847006151166447
state_class,10.0,10.0,GILMORE,GRN|ALP+IND+LNP,0.025408089961563393,0.002268840800084835
national,,,MACKELLAR,GRN|ALP+IND+LNP,0.13238116298055358,0.05914610693921308
state,1.0,,MACKELLAR,GRN|ALP+IND+LNP,0.13817281846256613,0.06462268128485167
class,,1.0,MACKELLAR,GRN|ALP+IND+LNP,0.18255816562373714,0.11434023495959818
state,2.0,,MACKELLAR,GRN|ALP+IND+LNP,0.13763589399828674,0.064089577863419
class,,2.0,MACKELLAR,GRN|ALP+IND+LNP,0.17617618873992968,0.10617015668346812
state,5.0,,MACKELLAR,GRN|ALP+IND+LNP,0.13649246107201538,0.06297157222227263
class,,5.0,MACKELLAR,GRN|ALP+IND+LNP,0.16408067451085254,0.09160527522090132
state,10.0,,MACKELLAR,GRN|ALP+IND+LNP,0.13539825797821523,0.06192373447647028
class,,10.0,MACKELLAR,GRN|ALP+IND+LNP,0.1540885813150168,0.08048129935253397
state_class,1.0,1.0,MACKELLAR,GRN|ALP+IND+LNP,0.16036549204315162,0.08760294713001072
state_class,1.0,2.0,MACKELLAR,GRN|ALP+IND+LNP,0.15717450360124793,0.08403473070620182
state_class,1.0,5.0,MACKELLAR,GRN|ALP+IND+LNP,0.15112674648670932,0.07750191603487896
state_class,1.0,10.0,MACKELLAR,GRN|ALP+IND+LNP,0.14613069988879146,0.07233217866757219
state_class,2.0,1.0,MACKELLAR,GRN|ALP+IND+LNP,0.16009702981101193,0.08727680578684653
state_class,2.0,2.0,MACKELLAR,GRN|ALP+IND+LNP,0.1569060413691082,0.08371786562245706
state_class,2.0,5.0,MACKELLAR,GRN|ALP+IND+LNP,0.15085828425456962,0.07720263188723647
state_class,2.0,10.0,MACKELLAR,GRN|ALP+IND+LNP,0.14586223765665177,0.07204741811509702
state_class,5.0,1.0,MACKELLAR,GRN|ALP+IND+LNP,0.15952531334787626,0.08658657854123271
state_class,5.0,2.0,MACKELLAR,GRN|ALP+IND+LNP,0.15633432490597252,0.08304739307449335
state_class,5.0,5.0,MACKELLAR,GRN|ALP+IND+LNP,0.15028656779143398,0.07656959965453385
state_class,5.0,10.0,MACKELLAR,GRN|ALP+IND+LNP,0.14529052119351607,0.07144531529244547
state_class,10.0,1.0,MACKELLAR,GRN|ALP+IND+LNP,0.15897821180097618,0.08593157682884886
state_class,10.0,2.0,MACKELLAR,GRN|ALP+IND+LNP,0.15578722335907244,0.08241129553286515
state_class,10.0,5.0,MACKELLAR,GRN|ALP+IND+LNP,0.1497394662445339,0.0759693304574025
state_class,10.0,10.0,MACKELLAR,GRN|ALP+IND+LNP,0.144743419646616,0.07087464385779738
national,,,MCMAHON,GRN|ALP+IND+LNP,0.11736615264688666,0.06006127675253203
state,1.0,,MCMAHON,GRN|ALP+IND+LNP,0.1221210265225877,0.06526799482237923
class,,1.0,MCMAHON,GRN|ALP+IND+LNP,0.09052374052545416,0.03599419185664509
state,2.0,,MCMAHON,GRN|ALP+IND+LNP,0.12133110514147165,0.06476141229514921
class,,2.0,MCMAHON,GRN|ALP+IND+LNP,0.0939906215843247,0.03875776612273498
state,5.0,,MCMAHON,GRN|ALP+IND+LNP,0.11964885135080879,0.06369885976882184
class,,5.0,MCMAHON,GRN|ALP+IND+LNP,0.1005185650008863,0.0442390651575915
state,10.0,,MCMAHON,GRN|ALP+IND+LNP,0.11804534426999118,0.06270278216220257
class,,10.0,MCMAHON,GRN|ALP+IND+LNP,0.10586954522821813,0.04900259351699883
state_class,1.0,1.0,MCMAHON,GRN|ALP+IND+LNP,0.10521352195932886,0.049524207845524276
state_class,1.0,2.0,MCMAHON,GRN|ALP+IND+LNP,0.10684695062727827,0.05112598696519032
state_class,1.0,5.0,MCMAHON,GRN|ALP+IND+LNP,0.10992260558581246,0.05421145834962165
state_class,1.0,10.0,MCMAHON,GRN|ALP+IND+LNP,0.11244373173826316,0.056808252699359754
state_class,2.0,1.0,MCMAHON,GRN|ALP+IND+LNP,0.1048185612687708,0.04930844945352068
state_class,2.0,2.0,MCMAHON,GRN|ALP+IND+LNP,0.10645198993672023,0.050907004632876916
state_class,2.0,5.0,MCMAHON,GRN|ALP+IND+LNP,0.10953379831689088,0.05398640551775449
state_class,2.0,10.0,MCMAHON,GRN|ALP+IND+LNP,0.11220928843055682,0.05657822385575206
state_class,5.0,1.0,MCMAHON,GRN|ALP+IND+LNP,0.10440769581196967,0.04885303258924463
state_class,5.0,2.0,MCMAHON,GRN|ALP+IND+LNP,0.10614113634140492,0.05044472191341991
state_class,5.0,5.0,MCMAHON,GRN|ALP+IND+LNP,0.10940510804968573,0.05351119477643389
state_class,5.0,10.0,MCMAHON,GRN|ALP+IND+LNP,0.11208059816335166,0.056092415965382184
state_class,10.0,1.0,MCMAHON,GRN|ALP+IND+LNP,0.10428454239772267,0.04842239961734593
state_class,10.0,2.0,MCMAHON,GRN|ALP+IND+LNP,0.10601798292715793,0.05000751848731655
state_class,10.0,5.0,MCMAHON,GRN|ALP+IND+LNP,0.10928195463543873,0.053061619552007805
state_class,10.0,10.0,MCMAHON,GRN|ALP+IND+LNP,0.11195744474910467,0.05563269953047418
national,,,WARRINGAH,GRN|ALP+IND+LNP,0.1051286619605039,0.0490723203772809
state,1.0,,WARRINGAH,GRN|ALP+IND+LNP,0.11675849895749298,0.057011674639754796
class,,1.0,WARRINGAH,GRN|ALP+IND+LNP,0.0646783639341618,0.018271797485513917
state,2.0,,WARRINGAH,GRN|ALP+IND+LNP,0.11567939696059922,0.05623548166185305
class,,2.0,WARRINGAH,GRN|ALP+IND+LNP,0.06775325442578027,0.020153892945495567
state,5.0,,WARRINGAH,GRN|ALP+IND+LNP,0.11338198462991637,0.05460989106387446
class,,5.0,WARRINGAH,GRN|ALP+IND+LNP,0.07462676842145258,0.02469771352428258
state,10.0,,WARRINGAH,GRN|ALP+IND+LNP,0.11118430178310024,0.05308915817420313
class,,10.0,WARRINGAH,GRN|ALP+IND+LNP,0.0816539226424967,0.029823997721989924
state_class,1.0,1.0,WARRINGAH,GRN|ALP+IND+LNP,0.08973873323943815,0.0348851835676227
state_class,1.0,2.0,WARRINGAH,GRN|ALP+IND+LNP,0.09140921668894997,0.03617022143371902
state_class,1.0,5.0,WARRINGAH,GRN|ALP+IND+LNP,0.09514336312475198,0.03912691569140168
state_class,1.0,10.0,WARRINGAH,GRN|ALP+IND+LNP,0.0989609770708157,0.042269923925839656
state_class,2.0,1.0,WARRINGAH,GRN|ALP+IND+LNP,0.08919918224099128,0.03458875562719162
state_class,2.0,2.0,WARRINGAH,GRN|ALP+IND+LNP,0.0908696656905031,0.03586820830863319
state_class,2.0,5.0,WARRINGAH,GRN|ALP+IND+LNP,0.0946038121263051,0.038812417619291724
state_class,2.0,10.0,WARRINGAH,GRN|ALP+IND+LNP,0.09842142607236883,0.041942661836920345
state_class,5.0,1.0,WARRINGAH,GRN|ALP+IND+LNP,0.08805047607564985,0.03396439120849708
state_class,5.0,2.0,WARRINGAH,GRN|ALP+IND+LNP,0.08972095952516168,0.03523195301017762
state_class,5.0,5.0,WARRINGAH,GRN|ALP+IND+LNP,0.09345510596096367,0.03814958182026834
state_class,5.0,10.0,WARRINGAH,GRN|ALP+IND+LNP,0.09727271990702739,0.041252651396675596
state_class,10.0,1.0,WARRINGAH,GRN|ALP+IND+LNP,0.08695163465224177,0.03337570304186484
state_class,10.0,2.0,WARRINGAH,GRN|ALP+IND+LNP,0.08862211810175362,0.03463189014073936
state_class,10.0,5.0,WARRINGAH,GRN|ALP+IND+LNP,0.09235626453755559,0.037524092296077054
state_class,10.0,10.0,WARRINGAH,GRN|ALP+IND+LNP,0.09617387848361932,0.04060116686841691
national,,,WATSON,GRN|ALP+IND+LNP,0.07077577750955698,0.017050014730270707
state,1.0,,WATSON,GRN|ALP+IND+LNP,0.06940216646292541,0.016768095876241434
class,,1.0,WATSON,GRN|ALP+IND+LNP,0.12053795049566975,0.05204586309958438
state,2.0,,WATSON,GRN|ALP+IND+LNP,0.06953024551883803,0.01678429523418835
class,,2.0,WATSON,GRN|ALP+IND+LNP,0.1166335465921071,0.04856294477652827
state,5.0,,WATSON,GRN|ALP+IND+LNP,0.06980249865225918,0.01682562160832479
class,,5.0,WATSON,GRN|ALP+IND+LNP,0.10789603709146785,0.04122339639249199
state,10.0,,WATSON,GRN|ALP+IND+LNP,0.07006239018849768,0.016873816809128722
class,,10.0,WATSON,GRN|ALP+IND+LNP,0.09894930059921851,0.03435943893708676
state_class,1.0,1.0,WATSON,GRN|ALP+IND+LNP,0.09497005847929758,0.03194097117916123
state_class,1.0,2.0,WATSON,GRN|ALP+IND+LNP,0.09301785652751626,0.03057493268015983
state_class,1.0,5.0,WATSON,GRN|ALP+IND+LNP,0.0886491017771966,0.02763161354542098
state_class,1.0,10.0,WATSON,GRN|ALP+IND+LNP,0.08417573353107195,0.02478064980822493
state_class,2.0,1.0,WATSON,GRN|ALP+IND+LNP,0.09503409800725392,0.031943894253369534
state_class,2.0,2.0,WATSON,GRN|ALP+IND+LNP,0.09308189605547253,0.03057867800305909
state_class,2.0,5.0,WATSON,GRN|ALP+IND+LNP,0.08871314130515295,0.027637198945814016
state_class,2.0,10.0,WATSON,GRN|ALP+IND+LNP,0.08423977305902829,0.024788119348310222
state_class,5.0,1.0,WATSON,GRN|ALP+IND+LNP,0.09517022457396444,0.03195183072167807
state_class,5.0,2.0,WATSON,GRN|ALP+IND+LNP,0.09321802262218311,0.030588362296419758
state_class,5.0,5.0,WATSON,GRN|ALP+IND+LNP,0.08884926787186354,0.027650794627026798
state_class,5.0,10.0,WATSON,GRN|ALP+IND+LNP,0.08437589962573883,0.02480572007883702
state_class,10.0,1.0,WATSON,GRN|ALP+IND+LNP,0.0953001703420837,0.03196159314681873
state_class,10.0,2.0,WATSON,GRN|ALP+IND+LNP,0.09334796839030236,0.030599793186977718
state_class,10.0,5.0,WATSON,GRN|ALP+IND+LNP,0.08897921363998278,0.027665959309680854
state_class,10.0,10.0,WATSON,GRN|ALP+IND+LNP,0.08450584539385808,0.02482470796236983
national,,,WENTWORTH,GRN|ALP+IND+LNP,0.07529528529421443,0.022762223858418695
state,1.0,,WENTWORTH,GRN|ALP+IND+LNP,0.08516715963457792,0.027375295100836524
class,,1.0,WENTWORTH,GRN|ALP+IND+LNP,0.03163374761123953,0.0037934786818711094
state,2.0,,WENTWORTH,GRN|ALP+IND+LNP,0.08424790031648922,0.026914464519513154
class,,2.0,WENTWORTH,GRN|ALP+IND+LNP,0.03507791766787749,0.00470701352933546
state,5.0,,WENTWORTH,GRN|ALP+IND+LNP,0.08229303063635092,0.025955821357269475
class,,5.0,WENTWORTH,GRN|ALP+IND+LNP,0.04277406893881902,0.007109076543163309
state,10.0,,WENTWORTH,GRN|ALP+IND+LNP,0.08042586423109559,0.025067298700050516
class,,10.0,WENTWORTH,GRN|ALP+IND+LNP,0.050638195863684454,0.010078412769493247
state_class,1.0,1.0,WENTWORTH,GRN|ALP+IND+LNP,0.058400453622908736,0.01288737221847126
state_class,1.0,2.0,WENTWORTH,GRN|ALP+IND+LNP,0.06012253865122771,0.013695283889554391
state_class,1.0,5.0,WENTWORTH,GRN|ALP+IND+LNP,0.06397061428669848,0.015590780659200847
state_class,1.0,10.0,WENTWORTH,GRN|ALP+IND+LNP,0.06790267774913118,0.017656359896144686
state_class,2.0,1.0,WENTWORTH,GRN|ALP+IND+LNP,0.05794082396386438,0.012729198892260176
state_class,2.0,2.0,WENTWORTH,GRN|ALP+IND+LNP,0.05966290899218335,0.013532708363525724
state_class,2.0,5.0,WENTWORTH,GRN|ALP+IND+LNP,0.06351098462765413,0.01541836822176424
state_class,2.0,10.0,WENTWORTH,GRN|ALP+IND+LNP,0.06744304809008685,0.017473895847566714
state_class,5.0,1.0,WENTWORTH,GRN|ALP+IND+LNP,0.056963389123795206,0.012398168555384606
state_class,5.0,2.0,WENTWORTH,GRN|ALP+IND+LNP,0.05868547415211419,0.01319231643870651
state_class,5.0,5.0,WENTWORTH,GRN|ALP+IND+LNP,0.06253354978758496,0.015057057412056728
state_class,5.0,10.0,WENTWORTH,GRN|ALP+IND+LNP,0.0664656132500177,0.017091209578867218
state_class,10.0,1.0,WENTWORTH,GRN|ALP+IND+LNP,0.056029805921167554,0.012088767548163685
state_class,10.0,2.0,WENTWORTH,GRN|ALP+IND+LNP,0.057751890949486545,0.012873973841830894
state_class,10.0,5.0,WENTWORTH,GRN|ALP+IND+LNP,0.061599966584957304,0.014718734435161059
state_class,10.0,10.0,WENTWORTH,GRN|ALP+IND+LNP,0.06553203004739001,0.016732470131588746
national,,,SOLOMON,GRN|ALP+IND+LNP,0.051965983083716284,0.010339506944626901
state,1.0,,SOLOMON,GRN|ALP+IND+LNP,0.14859903557307985,0.09781349665014445
class,,1.0,SOLOMON,GRN|ALP+IND+LNP,0.05756821411651305,0.014687256173261968
