method,pool_k,seat,scenario,eliminated,alive_parties,target_candidate_count,target_combined_category,match_type,loo_seats,evidence_weight,mae,brier,total_variation
shadow_pass_through,1.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.849621095316847,0.013424890897202724,0.0003604553912035931,0.013424890897202724
shadow_pass_through,2.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7385576107646523,0.019459187161696895,0.0007573199299878985,0.019459187161696895
shadow_pass_through,5.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5305106521466273,0.03076278519204806,0.0018926979055441827,0.03076278519204806
shadow_pass_through,10.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.36101701106006395,0.03997170610235415,0.003195474577465952,0.03997170610235415
shadow_pass_through,20.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.22026891889437064,0.047618825137152626,0.004535105014885438,0.047618825137152626
shadow_pass_through,50.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10152528663415629,0.054070398842671924,0.005847216062011234,0.054070398842671924
ideology_only,0.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.11044357102751265,0.024395564762618463,0.11044357102751265
ideology_only,1.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.11044357102751265,0.024395564762618463,0.11044357102751265
ideology_only,2.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.11044357102751265,0.024395564762618463,0.11044357102751265
ideology_only,5.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.11044357102751265,0.024395564762618463,0.11044357102751265
ideology_only,10.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.11044357102751265,0.024395564762618463,0.11044357102751265
ideology_only,20.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.11044357102751265,0.024395564762618463,0.11044357102751265
ideology_only,50.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.11044357102751265,0.024395564762618463,0.11044357102751265
existing_manual_evidence,0.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.19311386573669326,0.07458593027953918,0.19311386573669326
existing_manual_evidence,1.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8527065708671772,0.180937074541557,0.06547644988731391,0.180937074541557
existing_manual_evidence,2.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7432332036553997,0.17188687901135305,0.059090198352527046,0.17188687901135305
existing_manual_evidence,5.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5365722840724991,0.15480215988456433,0.047927417409852444,0.15480215988456433
existing_manual_evidence,10.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.36665444984580386,0.14075500245269776,0.03962394143091791,0.14075500245269776
existing_manual_evidence,20.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2244806371873911,0.12900145146029893,0.03328274895772772,0.12900145146029893
existing_manual_evidence,50.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10376869215614459,0.1190221593896473,0.028332548851549216,0.1190221593896473
shadow_direct_unweighted,0.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.19311386573669329,0.07458593027953919,0.19311386573669329
shadow_direct_unweighted,1.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8527065708671772,0.180937074541557,0.06547644988731391,0.180937074541557
shadow_direct_unweighted,2.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7432332036553997,0.17188687901135305,0.059090198352527046,0.17188687901135305
shadow_direct_unweighted,5.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5365722840724991,0.15480215988456433,0.047927417409852444,0.15480215988456433
shadow_direct_unweighted,10.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.36665444984580386,0.14075500245269776,0.03962394143091791,0.14075500245269776
shadow_direct_unweighted,20.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2244806371873911,0.12900145146029893,0.03328274895772772,0.12900145146029893
shadow_direct_unweighted,50.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10376869215614459,0.11902215938964733,0.028332548851549226,0.11902215938964733
shadow_direct_coverage,0.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.19311386573669329,0.07458593027953919,0.19311386573669329
shadow_direct_coverage,1.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8527065708671772,0.180937074541557,0.06547644988731391,0.180937074541557
shadow_direct_coverage,2.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7432332036553997,0.17188687901135305,0.059090198352527046,0.17188687901135305
shadow_direct_coverage,5.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5365722840724991,0.15480215988456433,0.047927417409852444,0.15480215988456433
shadow_direct_coverage,10.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.36665444984580386,0.14075500245269776,0.03962394143091791,0.14075500245269776
shadow_direct_coverage,20.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2244806371873911,0.12900145146029893,0.03328274895772772,0.12900145146029893
shadow_direct_coverage,50.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10376869215614459,0.11902215938964733,0.028332548851549226,0.11902215938964733
shadow_pass_through,0.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.19311386573669329,0.07458593027953919,0.19311386573669329
shadow_pass_through,1.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8527065708671772,0.180937074541557,0.06547644988731391,0.180937074541557
shadow_pass_through,2.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7432332036553997,0.17188687901135305,0.059090198352527046,0.17188687901135305
