pool_k,matrix_weight,method,seat,scenario,alive_parties,loo_seats,mae,brier
0.0,0.1,hybrid,CASEY,GRN|ALP+IND+LNP,3,22,0.03726258902892036,0.004730215704262098
0.0,0.25,hybrid,CASEY,GRN|ALP+IND+LNP,3,22,0.07408496621450605,0.019319576262071956
0.0,0.5,hybrid,CASEY,GRN|ALP+IND+LNP,3,22,0.13545559485714884,0.0660415909076592
0.0,0.75,hybrid,CASEY,GRN|ALP+IND+LNP,3,22,0.1968262234997917,0.14077162269812668
0.0,1.0,matrix_only,CASEY,GRN|ALP+IND+LNP,3,22,0.2581968521424345,0.24350967163347428
0.0,0.0,posterior_only,FLINDERS,GRN|ALP+IND+LNP,3,22,0.0065518108174994665,0.0001527260915554175
0.0,0.1,hybrid,FLINDERS,GRN|ALP+IND+LNP,3,22,0.02001493214561231,0.0013807741208999695
0.0,0.25,hybrid,FLINDERS,GRN|ALP+IND+LNP,3,22,0.05693236012795883,0.01166518146368434
0.0,0.5,hybrid,FLINDERS,GRN|ALP+IND+LNP,3,22,0.11846140676520302,0.05131875449837171
0.0,0.75,hybrid,FLINDERS,GRN|ALP+IND+LNP,3,22,0.1799904534024472,0.11911344519561752
0.0,1.0,matrix_only,FLINDERS,GRN|ALP+IND+LNP,3,22,0.24151950003969136,0.21504925355542176
0.0,0.0,posterior_only,GOLDSTEIN,GRN|ALP+IND+LNP,3,22,0.10704695664702156,0.04475829037793003
0.0,0.1,hybrid,GOLDSTEIN,GRN|ALP+IND+LNP,3,22,0.1312499024937213,0.06661589120099244
0.0,0.25,hybrid,GOLDSTEIN,GRN|ALP+IND+LNP,3,22,0.1675543212637709,0.10755815762736574
0.0,0.5,hybrid,GOLDSTEIN,GRN|ALP+IND+LNP,3,22,0.2280616858805203,0.19754424218273375
0.0,0.75,hybrid,GOLDSTEIN,GRN|ALP+IND+LNP,3,22,0.2885690504972697,0.3147165440440341
0.0,1.0,matrix_only,GOLDSTEIN,GRN|ALP+IND+LNP,3,22,0.34907641511401905,0.45907506321126657
0.0,0.0,posterior_only,KOOYONG,GRN|ALP+IND+LNP,3,22,0.13617620055507743,0.08305209718661716
0.0,0.1,hybrid,KOOYONG,GRN|ALP+IND+LNP,3,22,0.1596260504024126,0.11126049656344701
0.0,0.25,hybrid,KOOYONG,GRN|ALP+IND+LNP,3,22,0.1957740899328991,0.16163953241237033
0.0,0.5,hybrid,KOOYONG,GRN|ALP+IND+LNP,3,22,0.25602082248370994,0.26711509025038527
0.0,0.75,hybrid,KOOYONG,GRN|ALP+IND+LNP,3,22,0.3162675550345208,0.39947877070066207
0.0,1.0,matrix_only,KOOYONG,GRN|ALP+IND+LNP,3,22,0.3765142875853316,0.5587305737632008
0.0,0.0,posterior_only,CURTIN,GRN|ALP+IND+LNP,3,22,0.034009579694886584,0.00422543612124329
0.0,0.1,hybrid,CURTIN,GRN|ALP+IND+LNP,3,22,0.058479879679273906,0.012580531179163698
0.0,0.25,hybrid,CURTIN,GRN|ALP+IND+LNP,3,22,0.09518532965585491,0.033457111853594304
0.0,0.5,hybrid,CURTIN,GRN|ALP+IND+LNP,3,22,0.15636107961682322,0.09050191454444528
0.0,0.75,hybrid,CURTIN,GRN|ALP+IND+LNP,3,22,0.21753682957779152,0.17535984419379622
0.0,1.0,matrix_only,CURTIN,GRN|ALP+IND+LNP,3,22,0.2787125795387599,0.28803090080164706
0.0,0.0,posterior_only,FREMANTLE,GRN|ALP+IND+LNP,3,22,0.015998537676879344,0.001052403562601874
0.0,0.1,hybrid,FREMANTLE,GRN|ALP+IND+LNP,3,22,0.03901430266518926,0.005154505168290055
0.0,0.25,hybrid,FREMANTLE,GRN|ALP+IND+LNP,3,22,0.07582702626262355,0.019710350663184852
0.0,0.5,hybrid,FREMANTLE,GRN|ALP+IND+LNP,3,22,0.13718156559168068,0.06637727471830955
0.0,0.75,hybrid,FREMANTLE,GRN|ALP+IND+LNP,3,22,0.1985361049207379,0.14105317572797604
0.0,1.0,matrix_only,FREMANTLE,GRN|ALP+IND+LNP,3,22,0.259890644249795,0.24373805369218418
0.0,0.0,posterior_only,BEAN,LNP|ALP+IND,2,6,0.16667454103972495,0.05556080526160592
0.0,0.1,hybrid,BEAN,LNP|ALP+IND,2,6,0.19935208370529095,0.07948250655528266
0.0,0.25,hybrid,BEAN,LNP|ALP+IND,2,6,0.24836839770364005,0.12337372195574703
0.0,0.5,hybrid,BEAN,LNP|ALP+IND,2,6,0.3300622543675551,0.21788218351638533
0.0,0.75,hybrid,BEAN,LNP|ALP+IND,2,6,0.41175611103147014,0.3390861899435208
0.0,1.0,matrix_only,BEAN,LNP|ALP+IND,2,6,0.49344996769538524,0.4869857412371535
0.0,0.0,posterior_only,FOWLER,LNP|ALP+IND,2,6,0.04691363768040871,0.004401778800817328
0.0,0.1,hybrid,FOWLER,LNP|ALP+IND,2,6,0.08070815514155799,0.013027612612707587
0.0,0.25,hybrid,FOWLER,LNP|ALP+IND,2,6,0.131399931333282,0.03453188390878245
0.0,0.5,hybrid,FOWLER,LNP|ALP+IND,2,6,0.21588622498615528,0.09321372427754572
0.0,0.75,hybrid,FOWLER,LNP|ALP+IND,2,6,0.3003725186390286,0.18044729990710714
0.0,1.0,matrix_only,FOWLER,LNP|ALP+IND,2,6,0.3848588122919019,0.29623261079746677
0.0,0.0,posterior_only,WATSON,LNP|ALP+IND,2,6,0.16227582410013344,0.0526668861747549
0.0,0.1,hybrid,WATSON,LNP|ALP+IND,2,6,0.1265302579259304,0.03201981234160494
0.0,0.25,hybrid,WATSON,LNP|ALP+IND,2,6,0.07291190866462582,0.010632292850237477
0.0,0.5,hybrid,WATSON,LNP|ALP+IND,2,6,0.016452006770881877,0.0005413370535782863
0.0,0.75,hybrid,WATSON,LNP|ALP+IND,2,6,0.10581592220638955,0.02239401878477737
0.0,1.0,matrix_only,WATSON,LNP|ALP+IND,2,6,0.19517983764189717,0.07619033804383468
0.0,0.0,posterior_only,CLARK,LNP|ALP+IND,2,6,0.0052545109883873065,5.52197714541659e-05
0.0,0.1,hybrid,CLARK,LNP|ALP+IND,2,6,0.03943757089765934,0.003110643996615814
0.0,0.25,hybrid,CLARK,LNP|ALP+IND,2,6,0.09071216076156727,0.01645739222006485
0.0,0.5,hybrid,CLARK,LNP|ALP+IND,2,6,0.17616981053474723,0.062071604287697466
0.0,0.75,hybrid,CLARK,LNP|ALP+IND,2,6,0.26162746030792716,0.13689785597435203
0.0,1.0,matrix_only,CLARK,LNP|ALP+IND,2,6,0.3470851100811072,0.24093614728002857
0.0,0.0,posterior_only,FRANKLIN,LNP|ALP+IND,2,6,0.19311386573669312,0.07458593027953908
0.0,0.1,hybrid,FRANKLIN,LNP|ALP+IND,2,6,0.15708068219903945,0.04934868144023126
0.0,0.25,hybrid,FRANKLIN,LNP|ALP+IND,2,6,0.1030309068925589,0.02123073555020628
0.0,0.5,hybrid,FRANKLIN,LNP|ALP+IND,2,6,0.012947948048424696,0.0003352987173294098
0.0,0.75,hybrid,FRANKLIN,LNP|ALP+IND,2,6,0.07713501079570961,0.011899619780908477
0.0,1.0,matrix_only,FRANKLIN,LNP|ALP+IND,2,6,0.1672179696398438,0.05592369874094345
0.0,0.0,posterior_only,CALWELL,LNP|ALP+IND,2,6,0.03283298976145582,0.002156010433351726
0.0,0.1,hybrid,CALWELL,LNP|ALP+IND,2,6,0.06675883329356996,0.008913483645437332
0.0,0.25,hybrid,CALWELL,LNP|ALP+IND,2,6,0.11764759859174118,0.02768191490880692
0.0,0.5,hybrid,CALWELL,LNP|ALP+IND,2,6,0.20246220742202653,0.0819818908683994
0.0,0.75,hybrid,CALWELL,LNP|ALP+IND,2,6,0.2872768162523119,0.16505593831212914
0.0,1.0,matrix_only,CALWELL,LNP|ALP+IND,2,6,0.3720914250825972,0.2769040572399961
0.0,0.0,posterior_only,FREMANTLE,LNP|ALP+IND,2,6,0.10371401036684988,0.02151319189275009
0.0,0.1,hybrid,FREMANTLE,LNP|ALP+IND,2,6,0.13697876742330964,0.03752636544961831
0.0,0.25,hybrid,FREMANTLE,LNP|ALP+IND,2,6,0.18687590300799942,0.0698452062501104
0.0,0.5,hybrid,FREMANTLE,LNP|ALP+IND,2,6,0.270037795649149,0.14584082215810307
0.0,0.75,hybrid,FREMANTLE,LNP|ALP+IND,2,6,0.35319968829029846,0.249500039616728
0.0,1.0,matrix_only,FREMANTLE,LNP|ALP+IND,2,6,0.43636158093144795,0.38082285862598525
0.0,0.0,posterior_only,CANBERRA,IND|ALP+GRN+LNP,3,4,0.048231898102960434,0.010327924228266429
0.0,0.1,hybrid,CANBERRA,IND|ALP+GRN+LNP,3,4,0.04025080143218262,0.006809071149336443
0.0,0.25,hybrid,CANBERRA,IND|ALP+GRN+LNP,3,4,0.029263537903039955,0.0030799050347637266
0.0,0.5,hybrid,CANBERRA,IND|ALP+GRN+LNP,3,4,0.016934053411636757,0.0009955975206685543
0.0,0.75,hybrid,CANBERRA,IND|ALP+GRN+LNP,3,4,0.03308988113723213,0.004075001685980919
0.0,1.0,matrix_only,CANBERRA,IND|ALP+GRN+LNP,3,4,0.06019714088396299,0.012318117530700818
0.0,0.0,posterior_only,STURT,IND|ALP+GRN+LNP,3,4,0.026352264194687735,0.0030451601278838366
0.0,0.1,hybrid,STURT,IND|ALP+GRN+LNP,3,4,0.032303688793363816,0.003659348939299558
0.0,0.25,hybrid,STURT,IND|ALP+GRN+LNP,3,4,0.04123082569137796,0.0058459638019222725
0.0,0.5,hybrid,STURT,IND|ALP+GRN+LNP,3,4,0.056109387188068204,0.012864539627624464
0.0,0.75,hybrid,STURT,IND|ALP+GRN+LNP,3,4,0.07519644475993081,0.02410088760499042
0.0,1.0,matrix_only,STURT,IND|ALP+GRN+LNP,3,4,0.10003149097078912,0.039555007734020126
0.0,0.0,posterior_only,CHISHOLM,IND|ALP+GRN+LNP,3,4,0.014001592655819564,0.0006959324027501944
0.0,0.1,hybrid,CHISHOLM,IND|ALP+GRN+LNP,3,4,0.013085438217889897,0.0005804807624635373
0.0,0.25,hybrid,CHISHOLM,IND|ALP+GRN+LNP,3,4,0.020823422085797683,0.0017275268919568904
0.0,0.5,hybrid,CHISHOLM,IND|ALP+GRN+LNP,3,4,0.045887532280435905,0.007159866680908029
0.0,0.75,hybrid,CHISHOLM,IND|ALP+GRN+LNP,3,4,0.07095164247507417,0.016992951769603623
0.0,1.0,matrix_only,CHISHOLM,IND|ALP+GRN+LNP,3,4,0.0960157526697124,0.031226782158043656
0.0,0.0,posterior_only,DEAKIN,IND|ALP+GRN+LNP,3,4,0.031575094434984304,0.003365747954188805
0.0,0.1,hybrid,DEAKIN,IND|ALP+GRN+LNP,3,4,0.040935360133181796,0.005671931705494146
0.0,0.25,hybrid,DEAKIN,IND|ALP+GRN+LNP,3,4,0.05497575868047805,0.010276009098970185
0.0,0.5,hybrid,DEAKIN,IND|ALP+GRN+LNP,3,4,0.0783764229259718,0.021002276132144986
0.0,0.75,hybrid,DEAKIN,IND|ALP+GRN+LNP,3,4,0.10177708717146557,0.03554454905371321
0.0,1.0,matrix_only,DEAKIN,IND|ALP+GRN+LNP,3,4,0.1251777514169593,0.05390282786367481
0.0,0.0,posterior_only,MENZIES,IND|ALP+GRN+LNP,3,4,0.020206185649460834,0.001733032368095346
0.0,0.1,hybrid,MENZIES,IND|ALP+GRN+LNP,3,4,0.02977766064055698,0.003459461484966368
0.0,0.25,hybrid,MENZIES,IND|ALP+GRN+LNP,3,4,0.04413487312720121,0.007237214248494797
0.0,0.5,hybrid,MENZIES,IND|ALP+GRN+LNP,3,4,0.06806356060494156,0.016701759756300557
0.0,0.75,hybrid,MENZIES,IND|ALP+GRN+LNP,3,4,0.09199224808268193,0.03012666889151264
0.0,1.0,matrix_only,MENZIES,IND|ALP+GRN+LNP,3,4,0.11592093556042234,0.047511941654131064
0.0,0.0,posterior_only,CANBERRA,LNP|ALP+GRN,2,8,0.01037446459092864,0.00021525903109686427
0.0,0.1,hybrid,CANBERRA,LNP|ALP+GRN,2,8,0.0026617100049277087,1.4169400300664526e-05
0.0,0.25,hybrid,CANBERRA,LNP|ALP+GRN,2,8,0.008907421874073562,0.00015868432888544834
0.0,0.5,hybrid,CANBERRA,LNP|ALP+GRN,2,8,0.02818930833907582,0.001589274209270979
0.0,0.75,hybrid,CANBERRA,LNP|ALP+GRN,2,8,0.047471194804078076,0.004507028672253459
0.0,1.0,matrix_only,CANBERRA,LNP|ALP+GRN,2,8,0.06675308126908029,0.008911947717832876
0.0,0.0,posterior_only,GRAYNDLER,LNP|ALP+GRN,2,8,0.08100885289336182,0.013124868494196671
0.0,0.1,hybrid,GRAYNDLER,LNP|ALP+GRN,2,8,0.08827167018137175,0.015583775513217747
0.0,0.25,hybrid,GRAYNDLER,LNP|ALP+GRN,2,8,0.09916589611338675,0.019667749903942024
0.0,0.5,hybrid,GRAYNDLER,LNP|ALP+GRN,2,8,0.11732293933341162,0.027529344187662765
0.0,0.75,hybrid,GRAYNDLER,LNP|ALP+GRN,2,8,0.13547998255343652,0.03670965134535892
0.0,1.0,matrix_only,GRAYNDLER,LNP|ALP+GRN,2,8,0.1536370257734614,0.04720867137703047
0.0,0.0,posterior_only,NEWCASTLE,LNP|ALP+GRN,2,8,0.036413559969478926,0.002651894699301676
0.0,0.1,hybrid,NEWCASTLE,LNP|ALP+GRN,2,8,0.043895947811032204,0.0038537084684577257
0.0,0.25,hybrid,NEWCASTLE,LNP|ALP+GRN,2,8,0.05511952957336208,0.006076325080777474
0.0,0.5,hybrid,NEWCASTLE,LNP|ALP+GRN,2,8,0.07382549917724526,0.010900408657538881
0.0,0.75,hybrid,NEWCASTLE,LNP|ALP+GRN,2,8,0.09253146878112842,0.017124145429585885
0.0,1.0,matrix_only,NEWCASTLE,LNP|ALP+GRN,2,8,0.11123743838501163,0.024747535396918516
0.0,0.0,posterior_only,SYDNEY,LNP|ALP+GRN,2,8,0.005068860363280525,5.138669076487276e-05
0.0,0.1,hybrid,SYDNEY,LNP|ALP+GRN,2,8,0.0026177714109815453,1.3705454320304622e-05
0.0,0.25,hybrid,SYDNEY,LNP|ALP+GRN,2,8,0.01414771907237461,0.00040031590990166453
0.0,0.5,hybrid,SYDNEY,LNP|ALP+GRN,2,8,0.033364298508029744,0.0022263528298658315
0.0,0.75,hybrid,SYDNEY,LNP|ALP+GRN,2,8,0.05258087794368488,0.005529497450657374
0.0,1.0,matrix_only,SYDNEY,LNP|ALP+GRN,2,8,0.07179745737934003,0.010309749772276295
0.0,0.0,posterior_only,GRIFFITH,LNP|ALP+GRN,2,8,0.07964945860131134,0.012688072510964018
0.0,0.1,hybrid,GRIFFITH,LNP|ALP+GRN,2,8,0.07159561983776308,0.01025186555990699
0.0,0.25,hybrid,GRIFFITH,LNP|ALP+GRN,2,8,0.05951486169244072,0.007084037524540695
0.0,0.5,hybrid,GRIFFITH,LNP|ALP+GRN,2,8,0.039380264783570124,0.0031016105088481865
0.0,0.75,hybrid,GRIFFITH,LNP|ALP+GRN,2,8,0.019245667874699515,0.0007407914638864819
0.0,1.0,matrix_only,GRIFFITH,LNP|ALP+GRN,2,8,0.0008889290341711209,1.5803896555848036e-06
0.0,0.0,posterior_only,COOPER,LNP|ALP+GRN,2,8,0.005062150250798231,5.125073032331318e-05
0.0,0.1,hybrid,COOPER,LNP|ALP+GRN,2,8,0.012698900715051836,0.0003225241587414881
0.0,0.25,hybrid,COOPER,LNP|ALP+GRN,2,8,0.024154026411432217,0.0011668339837683302
0.0,0.5,hybrid,COOPER,LNP|ALP+GRN,2,8,0.043245902572066244,0.0037404161785452913
0.0,0.75,hybrid,COOPER,LNP|ALP+GRN,2,8,0.06233777873270019,0.007771997314654176
0.0,1.0,matrix_only,COOPER,LNP|ALP+GRN,2,8,0.0814296548933342,0.013261577392095013
0.0,0.0,posterior_only,FRASER,LNP|ALP+GRN,2,8,0.0899963332111283,0.01619867998289687
